Vegetable Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Potato,49,39.06,12.67,44,97
Carrot,46,39.4,3.33,38,31
Onion,26,32.38,6.51,90,89
Brinjal,46,32.95,15.82,85,79
Onion,44,26.96,3.44,34,30
Cabbage,34,27.06,13.82,55,66
Carrot,44,36.59,11.27,86,52
Onion,41,37.84,2.95,64,78
Potato,37,36.77,13.78,39,93
Carrot,31,37.52,2.85,50,46
Tomato,42,29.15,7.97,41,44
Onion,58,31.99,6.17,38,80
Carrot,44,31.89,13.8,45,56
Onion,29,39.93,15.65,83,38
Carrot,49,39.24,3.37,52,93
Potato,29,33.98,16.24,68,92
Tomato,53,27.07,0.14,51,82
Tomato,32,28.88,10.6,84,71
Cabbage,48,30.46,10.34,60,99
Carrot,57,38.1,12.48,76,64
Onion,28,27.56,4.79,56,46
Tomato,32,28.3,0.2,77,73
Tomato,56,30.24,9.1,68,72
Brinjal,33,38.9,1.43,50,73
Brinjal,56,32.56,17.84,44,67
Tomato,28,34.7,3.47,74,70
Carrot,27,30.81,8.5,48,54
Cabbage,58,27.83,8.68,82,78
Tomato,59,28.34,11.06,84,89
Potato,22,37.04,15.65,78,31
Onion,59,38.4,9.44,90,94
Cabbage,52,32.4,0.52,89,32
Potato,51,30.35,15.42,53,43
Cabbage,26,37.12,1.64,68,74
Potato,38,35.1,12.83,90,63
Onion,53,25.61,16.07,52,65
Onion,33,30.26,5.65,68,44
Brinjal,38,35.23,8.98,40,66
Carrot,45,33.61,0.29,71,39
Potato,36,39.67,16.08,54,38
Brinjal,47,37.99,14.07,63,79
Potato,38,25.9,4.63,51,64
Brinjal,46,35.89,7.8,31,75
Onion,38,30.04,13.91,80,76
Cabbage,52,35.23,7.16,45,47
Brinjal,26,34.26,3.25,40,54
Potato,48,32.55,10.37,98,64
Potato,24,37.79,14.47,91,80
Carrot,49,35.63,6.42,48,84
Onion,27,38.34,2.44,58,45
Potato,31,29.22,16.59,71,41
Tomato,32,30.22,5.06,52,88
Cabbage,45,34.33,10.26,89,66
Brinjal,37,39.5,13.83,47,61
Carrot,39,30.57,6.34,84,86
Cabbage,35,25.48,12.97,47,51
Onion,56,31.69,9.19,56,74
Carrot,22,33.16,11.41,30,41
Brinjal,46,37.01,11.81,43,34
Brinjal,34,35.93,16.48,88,55
Tomato,53,39.47,13.13,62,49
Onion,41,36.74,5.29,65,90
Carrot,59,29.48,1.19,68,37
Carrot,42,34.62,0.04,74,91
Potato,23,35.08,18.09,54,83
Tomato,42,39.97,18.84,44,87
Tomato,28,27.08,1.88,49,95
Carrot,43,27.87,9.74,63,74
Carrot,40,27.33,3.03,87,94
Cabbage,35,33.84,18.97,89,34
Cabbage,44,27.03,4.94,59,60
Cabbage,45,34.84,10.03,42,52
Tomato,28,37.06,3.31,96,50
Potato,34,31.49,6.66,74,41
Brinjal,58,33.41,5.34,69,33
Cabbage,52,38.69,9.51,67,66
Potato,20,33.54,8.4,76,38
Onion,24,28.13,6.62,58,55
Cabbage,28,30.15,2.12,63,56
Brinjal,25,32.95,9.69,40,91
Onion,47,27.32,17.0,49,79
Onion,45,34.19,14.6,49,31
Brinjal,47,39.99,14.41,85,55
Cabbage,59,34.79,7.32,52,98
Tomato,34,30.59,14.17,54,75
Brinjal,25,29.98,9.31,62,92
Brinjal,46,38.97,3.01,60,99
Brinjal,57,38.07,8.38,30,52
Onion,23,32.09,2.65,83,46
Potato,30,30.3,2.29,45,93
Tomato,40,35.66,0.46,88,58
Cabbage,49,29.72,5.66,95,81
Cabbage,37,26.79,6.62,32,53
Potato,54,29.65,13.99,44,64
Brinjal,22,31.51,10.76,61,76
Tomato,31,28.83,17.17,79,80
Cabbage,46,28.25,3.53,89,31
Carrot,49,25.09,5.32,37,50
Cabbage,40,34.46,18.82,36,69
Brinjal,57,34.22,8.88,33,98
Carrot,40,27.82,15.78,39,64
Potato,57,39.15,9.84,89,73
Tomato,59,31.14,9.42,54,64
Potato,34,25.38,2.96,71,54
Potato,37,28.3,17.02,76,60
Tomato,48,35.38,1.57,61,81
Tomato,57,28.02,6.21,54,64
Cabbage,40,25.81,13.47,45,52
Cabbage,36,34.27,10.15,78,78
Tomato,37,32.78,17.63,45,45
Carrot,56,36.42,0.79,67,87
Onion,57,36.59,12.99,34,79
Cabbage,31,39.4,9.55,36,93
Onion,30,25.86,3.09,37,81
Carrot,39,25.58,14.87,62,69
Tomato,28,39.81,8.23,91,83
Carrot,20,34.67,10.63,61,46
Cabbage,22,35.73,19.35,30,33
Potato,40,26.45,9.72,49,85
Tomato,42,26.05,16.47,84,59
Brinjal,28,27.4,15.39,92,63
Onion,38,31.41,13.26,35,73
Carrot,38,26.65,17.94,81,98
Tomato,42,31.7,5.03,31,94
Carrot,46,33.42,16.42,68,82
Tomato,46,25.0,7.56,61,99
Cabbage,58,26.71,16.25,80,62
Cabbage,55,30.63,9.88,98,65
Cabbage,31,25.8,17.15,61,47
Carrot,46,27.0,17.9,32,80
Brinjal,53,28.48,11.95,91,86
Cabbage,52,31.44,10.15,42,73
Tomato,47,35.72,15.67,99,39
Cabbage,50,26.99,5.34,50,68
Potato,51,36.07,0.31,90,85
Cabbage,39,37.83,8.14,43,78
Carrot,59,34.77,10.16,51,87
Brinjal,54,25.66,5.95,61,52
Potato,50,31.61,7.67,70,36
Carrot,50,34.9,2.66,61,74
Carrot,57,39.68,5.55,71,84
Carrot,41,39.28,4.8,81,84
Tomato,28,30.94,6.02,83,67
Carrot,28,34.24,5.98,91,48
Tomato,34,38.36,11.18,72,51
Carrot,32,37.47,5.01,32,40
Onion,41,32.19,18.82,67,32
Potato,35,28.92,10.23,68,48
Onion,51,27.06,2.58,99,36
Carrot,21,32.32,5.59,74,63
Potato,45,35.84,14.6,75,40
Potato,33,39.55,0.27,42,34
Brinjal,57,37.93,18.76,81,65
Onion,53,28.06,8.9,38,34
Brinjal,27,35.8,10.42,86,85
Potato,55,29.34,19.77,98,34
Tomato,40,35.25,10.07,72,56
Potato,47,34.99,18.95,36,56
Brinjal,25,29.09,18.3,73,61
Onion,39,28.52,18.83,73,44
Carrot,50,26.56,16.25,97,83
Carrot,52,25.76,5.93,73,49
Onion,26,37.88,6.93,69,63
Carrot,27,25.75,7.3,72,63
Carrot,28,26.33,19.58,91,75
Brinjal,21,28.58,7.22,72,50
Onion,36,38.31,2.17,48,68
Cabbage,56,29.99,15.57,78,69
Tomato,36,27.88,7.32,94,73
Tomato,57,35.73,12.42,54,65
Carrot,54,29.79,18.49,70,84
Tomato,58,30.0,11.51,52,79
Onion,49,36.08,12.75,87,87
Onion,25,28.77,12.86,72,67
Potato,23,38.45,12.25,69,53
Potato,56,33.42,3.2,59,88
Tomato,54,33.07,9.13,63,74
Cabbage,28,28.97,0.15,39,55
Potato,25,37.53,12.53,89,94
Potato,32,33.59,11.51,30,40
Onion,41,27.33,6.36,41,79
Cabbage,47,28.09,10.48,75,87
Carrot,49,32.02,9.86,46,63
Tomato,55,36.69,5.02,87,45
Potato,21,39.09,5.87,67,88
Cabbage,55,34.95,15.25,35,30
Cabbage,27,32.59,15.11,91,70
Tomato,28,28.76,9.4,39,57
Cabbage,20,35.09,14.35,55,44
Cabbage,32,39.73,9.02,87,75
Cabbage,34,32.14,17.03,46,61
Potato,51,27.43,6.66,82,68
Tomato,53,26.55,18.55,34,94
Cabbage,50,29.04,10.85,96,40
Cabbage,33,33.54,10.71,49,99
Potato,33,39.2,13.42,80,63
Tomato,48,29.49,6.82,75,79
Onion,38,29.58,14.49,96,73
Potato,46,32.22,6.41,32,43
Tomato,28,38.78,7.95,52,54
Cabbage,56,31.29,13.49,38,97
Tomato,56,28.35,7.57,40,79
Tomato,47,27.45,4.0,76,61
Carrot,43,31.86,17.44,78,84
Tomato,47,37.01,18.44,73,54
Onion,55,29.37,12.53,42,81
Tomato,37,32.69,16.22,37,85
Onion,44,34.05,19.73,92,51
Cabbage,54,31.76,12.3,51,76
Onion,23,27.88,18.18,67,99
Cabbage,33,38.83,7.19,56,80
Cabbage,58,33.48,14.01,55,95
Onion,45,35.94,1.12,52,99
Potato,27,34.54,15.78,94,94
Brinjal,43,39.97,16.6,76,51
Tomato,35,31.84,8.02,90,70
Carrot,39,31.37,12.78,75,76
Brinjal,34,30.4,17.17,33,89
Tomato,26,30.42,17.67,60,51
Tomato,36,29.14,2.13,33,33
Cabbage,41,39.71,16.55,58,73
Tomato,41,38.06,5.48,73,70
Carrot,31,29.75,14.55,32,67
Tomato,37,29.58,6.5,88,46
Onion,34,26.55,1.13,82,46
Brinjal,56,38.16,4.2,40,74
Onion,35,30.58,8.17,35,75
Carrot,24,33.59,14.82,76,37
Tomato,21,38.51,2.01,36,44
Carrot,47,31.12,16.26,97,62
Cabbage,46,37.1,19.94,30,78
Onion,50,31.45,15.77,85,39
Onion,55,35.51,9.47,72,91
Potato,20,31.47,11.36,57,84
Tomato,48,30.89,0.12,58,87
Cabbage,20,39.86,4.19,47,92
Onion,27,34.19,17.98,91,40
Onion,35,30.51,0.43,35,64
Cabbage,47,28.87,18.1,45,33
Carrot,41,25.6,2.27,30,95
Carrot,37,35.6,2.66,51,62
Tomato,41,30.58,3.51,75,64
Potato,31,37.32,15.99,91,67
Onion,38,30.46,9.56,52,86
Potato,44,30.6,2.9,50,62
Carrot,24,36.69,13.74,80,73
Carrot,53,32.34,18.81,67,82
Brinjal,58,38.27,11.45,57,49
Tomato,29,33.85,1.97,73,92
Brinjal,26,28.61,1.1,68,80
Brinjal,56,33.52,15.92,71,43
Brinjal,34,25.06,12.52,71,64
Tomato,43,29.69,18.45,89,74
Tomato,45,28.12,10.95,86,62
Cabbage,45,34.81,1.25,36,90
Potato,45,27.04,8.07,80,82
Potato,29,29.35,13.16,61,79
Cabbage,36,29.97,7.7,36,44
Cabbage,33,25.05,19.99,69,71
Carrot,21,25.7,8.11,44,49
Brinjal,32,29.67,10.92,88,97
Cabbage,46,28.34,4.51,41,36
Onion,28,26.75,3.04,71,95
Potato,26,27.31,12.91,68,52
Cabbage,29,37.53,11.77,92,65
Onion,28,35.25,0.09,31,41
Onion,41,32.26,5.7,58,52
Onion,42,38.63,12.87,90,40
Carrot,26,25.44,16.24,58,30
Carrot,28,30.17,6.25,67,68
Onion,46,37.35,12.95,36,99
Carrot,43,34.42,5.31,59,60
Brinjal,48,39.73,13.81,85,38
Onion,36,39.17,13.96,65,85
Brinjal,39,27.55,2.6,71,47
Brinjal,26,39.58,13.3,33,88
Onion,59,39.18,6.67,34,96
Potato,26,30.6,3.45,75,32
Onion,47,39.74,10.01,31,59
Onion,38,25.54,9.05,83,93
Carrot,39,34.91,15.48,88,99
Onion,58,28.99,1.69,62,31
Potato,59,26.94,15.8,51,49
Carrot,26,33.66,2.12,76,58
Tomato,25,29.6,4.15,35,38
Tomato,44,35.0,10.32,53,33
Brinjal,32,33.1,9.26,78,69
Brinjal,58,30.89,19.78,80,84
Potato,59,27.73,11.79,70,42
Cabbage,41,34.02,6.55,96,35
Tomato,36,37.44,18.0,31,55
Brinjal,41,34.0,6.24,72,70
Tomato,53,34.16,5.48,61,71
Potato,27,32.68,9.89,41,90
Potato,37,30.82,18.26,52,91
Cabbage,43,31.86,14.17,45,97
Cabbage,21,39.84,13.55,73,50
Carrot,21,36.25,14.52,31,60
Potato,46,31.46,13.19,36,72
Brinjal,33,31.86,15.2,50,50
Tomato,58,32.49,3.86,87,58
Onion,31,34.89,3.55,52,84
Cabbage,51,31.99,7.24,89,87
Onion,47,35.29,17.02,54,53
Brinjal,47,29.94,14.29,64,74
Cabbage,44,31.16,11.33,74,38
Onion,23,37.96,0.39,36,95
Brinjal,45,29.93,4.72,98,31
Tomato,55,39.47,16.07,61,66
Brinjal,22,27.59,4.85,82,66
Carrot,20,28.63,14.61,98,98
Cabbage,36,31.96,3.69,54,75
Potato,26,36.96,12.13,31,35
Tomato,24,35.97,12.56,90,77
Onion,38,27.62,15.04,38,37
Cabbage,58,28.55,8.77,80,61
Potato,53,33.63,12.65,31,96
Brinjal,54,29.43,9.74,74,97
Potato,35,31.33,18.95,61,57
Cabbage,59,32.3,10.44,61,69
Cabbage,58,33.91,4.19,37,45
Carrot,46,28.77,13.36,49,86
Carrot,57,27.45,10.97,94,84
Potato,44,30.98,16.08,50,68
Brinjal,45,26.23,3.54,36,84
Potato,33,32.9,5.22,38,59
Cabbage,33,37.59,18.43,31,71
Cabbage,33,26.78,18.6,48,34
Onion,44,26.69,8.85,89,74
Carrot,55,26.2,0.96,99,93
Onion,23,37.72,6.13,88,61
Tomato,34,26.21,4.94,98,41
Cabbage,51,39.75,8.29,74,95
Onion,37,30.37,6.36,91,81
Potato,33,29.93,16.58,39,61
Carrot,20,26.37,0.06,94,64
Carrot,39,33.78,12.89,55,35
Brinjal,29,33.79,13.29,89,51
Potato,29,32.41,13.21,47,76
Brinjal,43,29.67,10.41,88,42
Onion,53,30.53,12.22,50,52
Tomato,47,29.81,16.21,75,73
Potato,46,31.39,15.68,41,38
Potato,59,30.13,0.69,61,88
Potato,20,35.13,0.61,68,59
Brinjal,52,29.44,16.78,84,73
Onion,23,30.26,11.49,84,78
Potato,26,31.53,19.15,39,45
Potato,28,25.06,8.63,64,82
Carrot,35,32.38,3.53,35,31
Tomato,24,28.84,9.46,97,96
Carrot,53,25.84,8.73,91,71
Carrot,42,38.67,10.34,38,93
Tomato,44,29.84,16.16,58,37
Onion,32,31.39,13.11,35,50
Carrot,43,37.41,3.71,73,89
Onion,30,27.5,14.69,93,63
Carrot,36,37.75,11.84,96,33
Cabbage,56,28.62,11.57,73,91
Tomato,32,33.84,13.57,43,31
Carrot,46,35.29,11.28,38,79
Cabbage,39,38.58,9.15,52,55
Brinjal,52,34.11,12.81,86,66
Cabbage,51,31.8,14.47,86,84
Potato,27,33.58,4.52,44,47
Carrot,48,28.03,9.94,93,53
Cabbage,59,35.34,9.16,36,59
Onion,38,27.8,0.8,49,46
Brinjal,25,33.36,16.69,93,71
Carrot,58,34.71,7.55,48,41
Potato,40,38.48,1.45,35,56
Cabbage,41,31.75,9.16,80,84
Brinjal,29,36.63,3.23,68,33
Carrot,29,27.51,14.09,94,64
Brinjal,48,27.34,11.44,54,94
Potato,35,32.87,5.4,52,58
Cabbage,20,33.95,19.01,87,65
Brinjal,36,34.49,5.83,40,63
Brinjal,49,36.19,11.1,63,65
Tomato,45,29.42,16.03,60,84
Brinjal,38,34.34,10.28,67,33
Tomato,40,27.82,19.22,75,40
Cabbage,36,28.28,16.88,41,88
Carrot,59,26.01,18.42,38,32
Carrot,40,36.21,7.45,42,41
Cabbage,59,32.6,10.97,93,50
Cabbage,38,28.57,16.8,49,51
Onion,26,33.34,18.07,88,47
Cabbage,36,30.31,18.89,51,35
Brinjal,20,37.56,17.58,94,94
Carrot,56,32.92,14.62,89,84
Potato,25,25.45,0.48,70,69
Carrot,45,39.78,6.3,74,81
Tomato,21,26.11,2.58,33,73
Carrot,51,35.44,3.1,99,91
Onion,24,31.56,5.82,74,58
Cabbage,56,28.74,1.49,87,48
Cabbage,50,35.15,4.86,52,57
Carrot,31,26.89,19.14,61,48
Potato,54,37.87,6.24,92,60
Potato,49,28.76,3.19,37,83
Onion,25,30.42,14.37,54,91
Tomato,34,34.49,16.57,62,43
Carrot,34,25.02,6.28,95,79
Cabbage,35,32.09,5.57,45,88
Carrot,39,38.41,4.84,84,99
Onion,32,35.21,7.87,65,87
Brinjal,50,30.82,1.74,36,38
Brinjal,53,34.91,13.38,98,86
Onion,48,39.05,16.44,37,70
Cabbage,22,27.82,13.27,32,56
Onion,28,32.98,8.42,64,87
Cabbage,30,28.52,5.78,65,97
Potato,30,37.81,8.19,59,87
Onion,44,35.82,8.48,44,53
Cabbage,41,37.02,13.32,97,91
Onion,28,39.15,18.56,87,96
Onion,39,28.48,1.41,57,32
Cabbage,40,25.73,19.07,71,80
Cabbage,29,29.36,18.2,47,96
Tomato,41,30.99,2.35,34,86
Onion,48,34.38,3.67,38,49
Brinjal,28,36.97,6.23,38,74
Onion,24,30.25,11.19,47,35
Onion,59,32.1,2.69,85,62
Cabbage,30,36.78,4.01,44,72
Onion,20,28.38,18.05,91,79
Carrot,20,28.26,2.19,64,56
Onion,58,33.84,7.98,69,59
Carrot,24,31.54,15.26,80,47
Brinjal,41,39.23,17.77,89,59
Cabbage,45,30.36,6.72,85,44
Onion,25,36.39,3.29,70,91
Carrot,51,33.75,14.74,83,50
Carrot,30,25.82,15.45,46,41
Carrot,29,26.27,19.6,54,78
Potato,58,28.05,2.79,38,30
Tomato,53,27.15,14.19,85,84
Brinjal,50,29.94,8.35,52,54
Onion,31,33.68,18.29,31,76
Potato,35,34.04,8.16,74,68
Onion,57,33.82,8.92,94,56
Onion,22,26.76,2.54,67,79
Cabbage,21,34.0,6.42,35,84
Cabbage,24,31.15,8.02,77,57
Cabbage,30,38.55,0.35,73,86
Potato,44,38.68,8.75,36,45
Onion,54,36.52,6.73,95,85
Tomato,54,35.55,16.08,91,64
Brinjal,41,26.72,2.14,59,57
Cabbage,56,26.27,15.2,81,75
Cabbage,41,37.61,14.28,65,96
Onion,30,31.41,4.84,64,45
Onion,51,31.77,1.67,95,78
Potato,54,37.72,16.84,79,97
Potato,50,34.32,4.99,32,51
Cabbage,27,27.69,2.91,33,47
Onion,39,28.17,7.18,84,51
Tomato,53,25.1,8.02,81,45
Brinjal,23,35.66,6.52,88,85
Onion,37,32.28,19.53,49,32
Onion,23,39.25,17.62,48,82
Carrot,39,35.71,17.46,37,64
Potato,28,26.55,7.98,96,50
Brinjal,35,27.42,19.26,56,94
Cabbage,45,32.53,13.68,37,86
Onion,57,38.87,16.64,47,76
Cabbage,44,28.71,10.02,58,63
Onion,23,37.38,3.21,75,77
Cabbage,57,29.68,17.74,65,68
Brinjal,38,29.05,9.73,32,59
Potato,33,38.52,19.37,38,79
Brinjal,40,25.71,5.1,39,45
Carrot,34,34.91,19.85,95,32
Tomato,22,25.65,4.45,30,90
Potato,56,37.01,7.36,33,31
Brinjal,35,37.44,11.88,77,55
Carrot,33,38.4,13.87,47,47
Tomato,28,27.79,14.41,74,95
Carrot,26,26.87,9.53,44,69
Onion,33,32.55,1.54,80,32
Onion,25,29.07,9.92,90,46
Cabbage,40,34.09,6.69,33,53
Potato,34,32.71,13.15,48,31
Onion,27,27.17,3.65,40,99
Carrot,53,36.09,7.88,57,69
Potato,59,37.06,19.32,86,55
Onion,20,39.45,1.78,83,86
Cabbage,51,30.93,12.05,94,78
Brinjal,24,30.07,1.81,76,86
Cabbage,49,27.88,3.14,33,85
Tomato,41,27.71,12.1,63,99
Onion,39,29.82,8.88,83,50
Tomato,35,39.73,10.97,90,45
Tomato,26,26.38,17.6,49,35
Carrot,26,28.89,16.34,32,63
Potato,21,26.29,17.76,69,88
Carrot,33,29.1,12.33,98,96
Onion,50,26.39,9.79,52,70
Tomato,33,32.62,9.18,98,48
Brinjal,24,31.58,14.8,61,58
Tomato,30,27.61,10.43,53,61
Brinjal,59,27.62,2.12,80,39
Carrot,24,34.39,2.84,87,93
Carrot,48,30.81,7.14,71,49
Potato,30,25.84,1.36,64,57
Tomato,24,38.8,4.78,61,56
Cabbage,51,31.07,13.13,83,54
Carrot,55,33.87,0.25,74,58
Carrot,34,38.28,12.08,77,44
Potato,38,31.03,15.45,78,74
Brinjal,41,37.31,3.4,63,74
Potato,53,38.72,3.62,45,59
Tomato,36,27.61,0.58,40,67
Onion,31,38.39,10.25,48,89
Onion,44,26.8,13.09,58,61
Brinjal,36,29.13,9.14,83,79
Carrot,29,37.12,7.79,82,64
Brinjal,47,38.51,9.09,96,34
Carrot,37,35.26,15.63,61,60
Carrot,37,26.57,0.67,85,82
Onion,51,32.84,15.68,92,30
Brinjal,33,33.59,13.33,33,98
Potato,35,29.23,4.83,40,97
Carrot,37,39.87,10.49,32,94
Cabbage,35,30.03,0.99,56,44
Cabbage,36,28.15,7.59,73,81
Potato,26,26.65,3.48,47,67
Cabbage,31,30.68,0.45,59,53
Tomato,53,35.39,7.14,99,52
Carrot,29,28.47,14.52,76,76
Potato,24,36.54,18.42,63,36
Brinjal,40,27.03,13.25,71,60
Carrot,22,31.61,8.04,52,36
Potato,38,35.54,19.99,69,33
Onion,54,27.03,5.66,44,83
Brinjal,25,33.97,3.74,86,81
Onion,33,36.98,9.27,43,77
Carrot,23,33.93,10.1,41,95
Brinjal,37,32.67,7.1,64,83
Cabbage,48,37.57,13.91,54,83
Potato,54,39.78,3.68,31,74
Carrot,57,27.72,10.21,47,69
Tomato,35,35.37,10.0,64,64
Brinjal,39,26.21,16.48,38,53
Brinjal,43,25.64,18.54,40,64
Carrot,54,29.21,13.27,96,66
Carrot,38,39.56,6.11,98,63
Onion,23,33.28,13.79,67,53
Cabbage,52,29.02,5.03,99,33
Onion,21,26.99,19.33,88,79
Onion,32,38.8,16.45,95,53
Cabbage,49,30.44,8.62,70,65
Tomato,53,29.6,15.69,53,64
Onion,49,37.87,8.17,79,58
Onion,43,34.07,1.49,34,65
Brinjal,52,27.53,14.14,50,97
Cabbage,29,31.32,8.09,35,40
Potato,37,38.92,18.61,33,84
Tomato,38,38.52,6.13,38,78
Tomato,26,26.05,16.87,98,86
Cabbage,38,29.03,13.61,97,84
Carrot,43,27.32,17.07,38,85
Carrot,34,33.01,5.84,47,33
Brinjal,42,36.25,9.23,88,54
Brinjal,23,29.43,16.46,72,31
Cabbage,57,36.37,12.88,95,48
Brinjal,23,35.03,7.2,58,37
Tomato,24,35.92,10.24,77,93
Tomato,42,39.22,19.92,80,35
Potato,59,31.37,14.84,71,43
Carrot,56,30.14,12.29,65,99
Cabbage,30,35.26,16.56,74,86
Onion,30,37.11,8.84,64,59
Carrot,32,27.87,19.0,35,37
Onion,33,37.7,11.04,66,43
Potato,27,25.87,6.54,65,77
Potato,44,25.1,1.72,45,57
Brinjal,37,27.38,7.51,51,35
Potato,37,39.68,11.37,98,59
Potato,29,32.85,14.06,98,33
Onion,26,25.7,17.5,92,96
Brinjal,33,39.96,18.88,48,39
Potato,34,36.17,2.05,47,56
Carrot,35,37.57,12.02,46,74
Potato,21,28.19,13.33,70,64
Brinjal,49,26.58,3.44,62,42
Cabbage,49,32.73,10.91,84,84
Brinjal,37,36.58,6.7,53,72
Onion,50,34.57,1.55,69,97
Cabbage,32,34.47,1.32,57,72
Carrot,39,36.36,15.18,96,69
Tomato,54,28.41,12.31,68,60
Brinjal,42,34.92,14.3,50,32
Onion,52,30.88,13.71,66,46
Carrot,57,26.05,2.69,31,68
Cabbage,54,28.03,3.03,35,95
Carrot,55,36.91,5.05,81,98
Brinjal,39,38.44,7.98,34,48
Potato,22,29.24,18.78,76,51
Brinjal,27,27.86,13.48,72,37
Tomato,59,25.4,5.1,69,97
Brinjal,51,39.22,1.12,40,47
Cabbage,48,35.26,13.68,43,35
Cabbage,26,39.36,12.51,31,33
Brinjal,21,37.96,13.52,68,70
Cabbage,40,30.11,5.22,92,80
Potato,25,26.69,10.34,92,41
Carrot,47,32.49,7.23,47,66
Brinjal,55,25.4,16.35,30,31
Potato,51,27.25,1.39,46,32
Carrot,28,28.5,5.51,83,74
Carrot,30,34.98,12.06,68,68
Potato,42,32.65,4.1,77,83
Onion,30,29.54,13.45,95,47
Brinjal,21,33.47,2.74,44,42
Carrot,22,26.88,0.46,51,43
Carrot,30,36.34,17.27,49,70
Cabbage,54,35.68,6.67,72,69
Carrot,34,28.25,3.14,85,77
Potato,30,34.1,3.45,53,39
Carrot,50,32.55,17.72,72,83
Onion,47,25.91,13.09,50,64
Brinjal,47,29.17,19.13,77,53
Brinjal,51,39.99,16.0,95,78
Carrot,44,26.49,15.35,45,71
Tomato,39,32.6,10.0,69,79
Tomato,47,37.74,16.42,50,50
Potato,44,29.51,8.25,81,57
Tomato,30,28.91,16.54,37,84
Potato,38,38.36,15.15,84,56
Cabbage,47,29.57,13.57,87,97
Potato,20,34.77,6.59,34,35
Tomato,24,36.1,12.61,71,87
Carrot,29,36.83,10.14,59,35
Cabbage,53,39.92,9.23,38,89
Tomato,55,37.05,19.8,70,48
Potato,21,34.86,10.09,80,90
Onion,37,38.43,0.64,86,46
Brinjal,32,38.59,12.53,90,78
Tomato,24,39.6,14.56,35,32
Potato,39,36.65,17.7,55,63
Cabbage,21,27.92,12.65,35,91
Tomato,30,35.65,0.39,82,89
Tomato,49,26.13,2.39,90,97
Brinjal,51,29.77,3.22,62,63
Potato,51,26.74,4.23,74,58
Onion,57,39.25,16.0,69,89
Cabbage,47,30.08,6.2,53,73
Potato,29,35.7,6.25,74,44
Cabbage,41,33.57,15.11,67,74
Tomato,36,26.61,8.25,58,38
Brinjal,41,33.42,1.29,37,64
Brinjal,38,34.92,11.7,93,39
Carrot,36,38.22,2.6,80,67
Onion,43,26.05,11.43,35,58
Brinjal,55,29.43,15.59,76,75
Tomato,51,35.39,18.59,78,99
Onion,55,25.51,1.34,61,74
Potato,47,28.05,6.08,83,82
Brinjal,33,28.28,13.05,65,31
Onion,55,35.04,6.31,48,33
Tomato,25,29.29,9.02,66,48
Carrot,28,33.99,0.4,46,40
Cabbage,40,39.48,13.87,45,61
Cabbage,31,36.9,17.67,87,43
Tomato,49,29.99,19.54,73,78
Tomato,50,32.09,16.61,97,98
Cabbage,59,28.01,0.64,78,54
Carrot,23,25.24,13.04,80,43
Onion,50,29.35,9.91,34,68
Cabbage,46,30.54,18.76,87,41
Tomato,44,33.47,18.04,75,78
Brinjal,24,39.16,19.76,84,47
Potato,25,39.22,17.24,46,30
Carrot,24,26.05,10.94,41,33
Carrot,46,34.22,14.3,53,41
Brinjal,27,25.64,19.29,85,55
Brinjal,28,34.72,11.56,84,61
Tomato,34,26.77,16.8,45,81
Cabbage,55,39.2,18.84,51,44
Onion,26,37.97,11.41,73,37
Carrot,51,25.33,3.18,72,59
Carrot,27,36.73,3.11,50,83
Brinjal,34,34.54,2.31,37,96
Cabbage,56,32.43,9.53,78,99
Carrot,38,34.04,9.6,35,37
Onion,58,35.17,12.35,76,92
Brinjal,25,38.27,9.66,65,46
Onion,38,36.51,19.46,52,45
Cabbage,47,33.63,5.83,60,74
Carrot,36,37.37,17.48,91,97
Potato,38,39.8,2.01,86,39
Carrot,50,29.5,12.04,99,48
Cabbage,30,26.78,12.97,94,68
Carrot,34,35.97,15.44,66,79
Carrot,29,39.68,10.06,97,89
Tomato,42,26.75,3.94,46,97
Carrot,22,31.48,7.38,36,61
Carrot,22,25.93,5.44,81,93
Onion,37,36.65,8.38,64,53
Potato,44,39.23,10.6,31,57
Onion,39,32.48,12.5,69,52
Onion,48,31.14,16.9,66,92
Brinjal,41,38.62,18.2,86,85
Tomato,34,27.0,9.25,39,95
Onion,58,38.37,1.77,75,67
Cabbage,29,30.88,15.94,34,57
Cabbage,40,33.39,9.54,34,55
Carrot,48,32.92,10.93,56,89
Brinjal,51,34.24,11.92,34,89
Tomato,29,39.13,13.36,90,84
Tomato,32,39.27,17.8,37,54
Carrot,42,37.47,19.04,60,50
Cabbage,42,27.87,18.8,50,54
Potato,50,30.0,16.19,50,87
Brinjal,23,32.32,17.78,80,67
Carrot,22,38.58,0.99,88,75
Brinjal,40,32.81,16.98,31,33
Cabbage,21,39.66,1.45,59,48
Cabbage,23,39.76,14.92,87,91
Potato,20,33.98,3.39,49,53
Potato,34,38.16,7.2,69,84
Tomato,52,39.99,3.68,58,54
Brinjal,25,37.75,8.87,34,94
Brinjal,26,34.85,8.23,39,97
Cabbage,38,37.68,0.96,90,41
Tomato,20,26.24,16.61,30,54
Carrot,58,34.52,17.08,76,50
Brinjal,38,28.25,15.75,86,48
Tomato,45,26.74,16.95,43,99
Tomato,31,38.39,15.02,54,81
Cabbage,41,34.59,18.75,50,83
